lon	lat	ux	uy	uz
171.449016	-43.552519	0.0112	-0.0218	0.0024
171.473853	-43.552519	0.0119	-0.0233	0.0025
171.498689	-43.552519	0.0127	-0.0250	0.0028
171.523525	-43.552519	0.0136	-0.0269	0.0030
171.548361	-43.552519	0.0145	-0.0290	0.0033
171.573197	-43.552519	0.0155	-0.0314	0.0037
171.598033	-43.552519	0.0166	-0.0341	0.0042
171.622869	-43.552519	0.0178	-0.0372	0.0047
171.647705	-43.552519	0.0190	-0.0407	0.0055
171.672541	-43.552519	0.0202	-0.0448	0.0066
171.697377	-43.552519	0.0212	-0.0496	0.0080
171.722213	-43.552519	0.0218	-0.0552	0.0102
171.747049	-43.552519	0.0216	-0.0617	0.0136
171.771885	-43.552519	0.0194	-0.0691	0.0194
171.796722	-43.552519	0.0132	-0.0770	0.0303
171.821558	-43.552519	-0.0010	-0.0830	0.0522
171.846394	-43.552519	-0.0291	-0.0804	0.0991
171.871230	-43.552519	-0.0715	-0.0525	0.1978
171.896066	-43.552519	-0.0951	0.0184	0.3733
171.920902	-43.552519	0.0021	0.0771	0.5543
171.945738	-43.552519	0.2414	-0.0719	0.4168
171.970574	-43.552519	0.4121	-0.2354	0.0231
171.995410	-43.552519	0.5360	-0.3967	-0.3732
172.020246	-43.552519	0.7759	-0.7783	-0.6565
172.045082	-43.552519	0.9664	-0.9998	-0.7037
172.069918	-43.552519	1.1835	-1.0326	-0.6681
172.094754	-43.552519	1.4166	-0.9485	-0.6702
172.119591	-43.552519	1.4616	-0.6855	-0.6286
172.144427	-43.552519	1.2643	-0.3004	0.4862
172.169263	-43.552519	1.6050	-0.2576	0.4382
172.194099	-43.552519	1.6453	-0.1557	0.0781
172.218935	-43.552519	1.6061	-0.1088	-0.1391
172.243771	-43.552519	1.5282	-0.0279	-0.2455
172.268607	-43.552519	1.3953	0.1160	-0.2637
172.293443	-43.552519	1.2183	0.3177	-0.2137
172.318279	-43.552519	0.7776	0.1431	-0.2958
172.343115	-43.552519	0.6267	0.3184	-0.0658
172.367951	-43.552519	0.4800	0.4269	0.0352
172.392787	-43.552519	0.3310	0.4418	0.1136
172.417623	-43.552519	0.2374	0.4109	0.1645
172.442459	-43.552519	0.1927	0.3519	0.1372
172.467296	-43.552519	0.1286	0.2360	0.0511
172.492132	-43.552519	0.0581	0.1648	0.0043
172.516968	-43.552519	0.0181	0.1282	-0.0111
172.541804	-43.552519	-0.0029	0.1054	-0.0147
172.566640	-43.552519	-0.0137	0.0894	-0.0141
172.591476	-43.552519	-0.0190	0.0774	-0.0123
172.616312	-43.552519	-0.0213	0.0679	-0.0103
172.641148	-43.552519	-0.0220	0.0603	-0.0084
172.665984	-43.552519	-0.0217	0.0540	-0.0068
172.690820	-43.552519	-0.0210	0.0486	-0.0054
172.715656	-43.552519	-0.0200	0.0441	-0.0043
172.740492	-43.552519	-0.0189	0.0402	-0.0034
172.765328	-43.552519	-0.0178	0.0368	-0.0027
172.790165	-43.552519	-0.0167	0.0339	-0.0021
172.815001	-43.552519	-0.0157	0.0313	-0.0016
172.839837	-43.552519	-0.0147	0.0290	-0.0012
172.864673	-43.552519	-0.0138	0.0269	-0.0009
172.889509	-43.552519	-0.0129	0.0251	-0.0006
172.914345	-43.552519	-0.0121	0.0234	-0.0004
172.939181	-43.552519	-0.0114	0.0219	-0.0002
172.964017	-43.552519	-0.0107	0.0206	-0.0001
172.988853	-43.552519	-0.0101	0.0193	0.0000
173.013689	-43.552519	-0.0096	0.0182	0.0001
173.038525	-43.552519	-0.0090	0.0172	0.0002
173.063361	-43.552519	-0.0085	0.0162	0.0003
173.088197	-43.552519	-0.0081	0.0154	0.0003
173.113034	-43.552519	-0.0077	0.0146	0.0003
173.137870	-43.552519	-0.0073	0.0138	0.0004
173.162706	-43.552519	-0.0069	0.0132	0.0004
173.187542	-43.552519	-0.0066	0.0125	0.0004
173.212378	-43.552519	-0.0063	0.0119	0.0004
173.237214	-43.552519	-0.0060	0.0114	0.0005
173.262050	-43.552519	-0.0057	0.0109	0.0005
171.300000	-43.534534	0.0100	-0.0155	0.0023
171.324836	-43.534534	0.0106	-0.0163	0.0024
171.349672	-43.534534	0.0113	-0.0173	0.0026
171.374508	-43.534534	0.0121	-0.0184	0.0027
171.399344	-43.534534	0.0130	-0.0195	0.0029
171.424180	-43.534534	0.0139	-0.0208	0.0031
171.449016	-43.534534	0.0150	-0.0222	0.0034
171.473853	-43.534534	0.0162	-0.0238	0.0037
171.498689	-43.534534	0.0175	-0.0255	0.0040
171.523525	-43.534534	0.0189	-0.0275	0.0043
171.548361	-43.534534	0.0206	-0.0297	0.0048
171.573197	-43.534534	0.0225	-0.0321	0.0053
171.598033	-43.534534	0.0247	-0.0349	0.0059
171.622869	-43.534534	0.0271	-0.0382	0.0066
171.647705	-43.534534	0.0299	-0.0419	0.0075
171.672541	-43.534534	0.0331	-0.0462	0.0086
171.697377	-43.534534	0.0367	-0.0512	0.0101
171.722213	-43.534534	0.0408	-0.0570	0.0121
171.747049	-43.534534	0.0452	-0.0637	0.0150
171.771885	-43.534534	0.0496	-0.0713	0.0194
171.796722	-43.534534	0.0534	-0.0791	0.0267
171.821558	-43.534534	0.0554	-0.0851	0.0397
171.846394	-43.534534	0.0553	-0.0842	0.0640
171.871230	-43.534534	0.0592	-0.0678	0.1073
171.896066	-43.534534	0.0938	-0.0349	0.1684
171.920902	-43.534534	0.2090	-0.0279	0.2024
171.945738	-43.534534	0.4259	-0.1430	0.0775
171.970574	-43.534534	0.5733	-0.3621	-0.2570
171.995410	-43.534534	0.6809	-0.6101	-0.4565
172.020246	-43.534534	0.7655	-0.8496	-0.5249
172.045082	-43.534534	0.8661	-0.9676	-0.5098
172.069918	-43.534534	0.9918	-0.9804	-0.4817
172.094754	-43.534534	1.1123	-0.9188	-0.4805
172.119591	-43.534534	1.1550	-0.7560	-0.4761
172.144427	-43.534534	1.0796	-0.4201	-0.3037
172.169263	-43.534534	1.1031	-0.1815	0.0258
172.194099	-43.534534	1.1702	-0.1386	-0.0268
172.218935	-43.534534	1.1853	-0.0934	-0.1108
172.243771	-43.534534	1.1400	-0.0089	-0.1741
172.268607	-43.534534	1.0429	0.1440	-0.1968
172.293443	-43.534534	0.9276	0.3464	-0.1722
172.318279	-43.534534	0.7238	0.2850	-0.1637
172.343115	-43.534534	0.4515	0.2898	-0.1518
172.367951	-43.534534	0.3537	0.3881	-0.0523
172.392787	-43.534534	0.2950	0.4334	0.0305
172.417623	-43.534534	0.2565	0.4308	0.0797
172.442459	-43.534534	0.2311	0.3756	0.0788
172.467296	-43.534534	0.1901	0.2831	0.0428
172.492132	-43.534534	0.1332	0.2025	0.0097
172.516968	-43.534534	0.0846	0.1506	-0.0077
172.541804	-43.534534	0.0510	0.1183	-0.0143
172.566640	-43.534534	0.0291	0.0970	-0.0157
172.591476	-43.534534	0.0152	0.0819	-0.0148
172.616312	-43.534534	0.0062	0.0707	-0.0132
172.641148	-43.534534	0.0005	0.0620	-0.0114
172.665984	-43.534534	-0.0031	0.0551	-0.0097
172.690820	-43.534534	-0.0054	0.0494	-0.0081
172.715656	-43.534534	-0.0069	0.0446	-0.0068
172.740492	-43.534534	-0.0077	0.0405	-0.0057
172.765328	-43.534534	-0.0082	0.0370	-0.0048
172.790165	-43.534534	-0.0084	0.0340	-0.0040
172.815001	-43.534534	-0.0084	0.0313	-0.0034
172.839837	-43.534534	-0.0083	0.0290	-0.0028
172.864673	-43.534534	-0.0082	0.0269	-0.0024
172.889509	-43.534534	-0.0080	0.0250	-0.0020
172.914345	-43.534534	-0.0077	0.0234	-0.0017
172.939181	-43.534534	-0.0075	0.0219	-0.0014
172.964017	-43.534534	-0.0072	0.0205	-0.0012
172.988853	-43.534534	-0.0069	0.0193	-0.0010
173.013689	-43.534534	-0.0067	0.0181	-0.0008
173.038525	-43.534534	-0.0064	0.0171	-0.0006
173.063361	-43.534534	-0.0061	0.0162	-0.0005
173.088197	-43.534534	-0.0059	0.0153	-0.0004
173.113034	-43.534534	-0.0057	0.0145	-0.0003
173.137870	-43.534534	-0.0054	0.0138	-0.0002
173.162706	-43.534534	-0.0052	0.0131	-0.0002
173.187542	-43.534534	-0.0050	0.0125	-0.0001
173.212378	-43.534534	-0.0048	0.0119	-0.0001
173.237214	-43.534534	-0.0046	0.0114	-0.0000
173.262050	-43.534534	-0.0045	0.0108	0.0000
171.300000	-43.516548	0.0121	-0.0157	0.0029
171.324836	-43.516548	0.0129	-0.0166	0.0031
171.349672	-43.516548	0.0138	-0.0176	0.0033
171.374508	-43.516548	0.0148	-0.0187	0.0035
171.399344	-43.516548	0.0160	-0.0199	0.0038
171.424180	-43.516548	0.0172	-0.0213	0.0041
171.449016	-43.516548	0.0186	-0.0227	0.0044
171.473853	-43.516548	0.0202	-0.0244	0.0047
171.498689	-43.516548	0.0221	-0.0262	0.0051
171.523525	-43.516548	0.0241	-0.0283	0.0056
171.548361	-43.516548	0.0265	-0.0306	0.0061
171.573197	-43.516548	0.0292	-0.0332	0.0067
171.598033	-43.516548	0.0323	-0.0362	0.0074
171.622869	-43.516548	0.0359	-0.0397	0.0083
171.647705	-43.516548	0.0402	-0.0436	0.0093
171.672541	-43.516548	0.0452	-0.0483	0.0104
171.697377	-43.516548	0.0512	-0.0538	0.0119
171.722213	-43.516548	0.0583	-0.0602	0.0137
171.747049	-43.516548	0.0667	-0.0678	0.0159
171.771885	-43.516548	0.0769	-0.0766	0.0190
171.796722	-43.516548	0.0891	-0.0864	0.0231
171.821558	-43.516548	0.1041	-0.0964	0.0292
171.846394	-43.516548	0.1245	-0.1050	0.0381
171.871230	-43.516548	0.1579	-0.1110	0.0492
171.896066	-43.516548	0.2215	-0.1223	0.0541
171.920902	-43.516548	0.3362	-0.1695	0.0240
171.945738	-43.516548	0.4880	-0.3039	-0.0913
171.970574	-43.516548	0.5854	-0.5013	-0.2593
171.995410	-43.516548	0.6364	-0.6757	-0.3522
172.020246	-43.516548	0.6804	-0.8056	-0.3687
172.045082	-43.516548	0.7310	-0.8671	-0.3499
172.069918	-43.516548	0.7871	-0.8623	-0.3286
172.094754	-43.516548	0.8285	-0.7966	-0.3164
172.119591	-43.516548	0.8299	-0.6558	-0.2948
172.144427	-43.516548	0.8043	-0.4315	-0.2199
172.169263	-43.516548	0.8258	-0.2320	-0.1139
172.194099	-43.516548	0.8610	-0.1420	-0.0821
172.218935	-43.516548	0.8661	-0.0676	-0.0987
172.243771	-43.516548	0.8320	0.0280	-0.1247
172.268607	-43.516548	0.7648	0.1617	-0.1373
172.293443	-43.516548	0.6851	0.3135	-0.1266
172.318279	-43.516548	0.5986	0.3852	-0.1027
172.343115	-43.516548	0.4500	0.3275	-0.1124
172.367951	-43.516548	0.3393	0.3589	-0.0641
172.392787	-43.516548	0.2872	0.3922	-0.0143
172.417623	-43.516548	0.2578	0.3914	0.0170
172.442459	-43.516548	0.2349	0.3517	0.0241
172.467296	-43.516548	0.2040	0.2861	0.0133
172.492132	-43.516548	0.1629	0.2197	-0.0016
172.516968	-43.516548	0.1217	0.1680	-0.0121
172.541804	-43.516548	0.0875	0.1316	-0.0170
172.566640	-43.516548	0.0618	0.1064	-0.0182
172.591476	-43.516548	0.0432	0.0884	-0.0175
172.616312	-43.516548	0.0300	0.0753	-0.0160
172.641148	-43.516548	0.0206	0.0652	-0.0141
172.665984	-43.516548	0.0139	0.0573	-0.0123
172.690820	-43.516548	0.0090	0.0510	-0.0107
172.715656	-43.516548	0.0055	0.0458	-0.0092
172.740492	-43.516548	0.0029	0.0414	-0.0079
172.765328	-43.516548	0.0010	0.0377	-0.0068
172.790165	-43.516548	-0.0004	0.0345	-0.0059
172.815001	-43.516548	-0.0014	0.0317	-0.0051
172.839837	-43.516548	-0.0021	0.0292	-0.0044
172.864673	-43.516548	-0.0027	0.0271	-0.0038
172.889509	-43.516548	-0.0031	0.0252	-0.0033
172.914345	-43.516548	-0.0034	0.0235	-0.0029
172.939181	-43.516548	-0.0035	0.0220	-0.0025
172.964017	-43.516548	-0.0037	0.0206	-0.0022
172.988853	-43.516548	-0.0037	0.0193	-0.0019
173.013689	-43.516548	-0.0038	0.0182	-0.0017
173.038525	-43.516548	-0.0038	0.0171	-0.0015
173.063361	-43.516548	-0.0037	0.0162	-0.0013
173.088197	-43.516548	-0.0037	0.0153	-0.0011
173.113034	-43.516548	-0.0037	0.0145	-0.0010
173.137870	-43.516548	-0.0036	0.0138	-0.0008
173.162706	-43.516548	-0.0035	0.0131	-0.0007
173.187542	-43.516548	-0.0035	0.0125	-0.0006
173.212378	-43.516548	-0.0034	0.0119	-0.0006
173.237214	-43.516548	-0.0033	0.0113	-0.0005
173.262050	-43.516548	-0.0032	0.0108	-0.0004
171.300000	-43.498563	0.0140	-0.0160	0.0035
171.324836	-43.498563	0.0150	-0.0170	0.0037
171.349672	-43.498563	0.0162	-0.0180	0.0040
171.374508	-43.498563	0.0174	-0.0192	0.0043
171.399344	-43.498563	0.0188	-0.0204	0.0046
171.424180	-43.498563	0.0204	-0.0218	0.0049
171.449016	-43.498563	0.0221	-0.0234	0.0053
171.473853	-43.498563	0.0241	-0.0251	0.0058
171.498689	-43.498563	0.0263	-0.0270	0.0062
171.523525	-43.498563	0.0289	-0.0292	0.0068
171.548361	-43.498563	0.0319	-0.0317	0.0074
171.573197	-43.498563	0.0353	-0.0345	0.0081
171.598033	-43.498563	0.0393	-0.0378	0.0089
171.622869	-43.498563	0.0439	-0.0415	0.0098
171.647705	-43.498563	0.0494	-0.0459	0.0109
171.672541	-43.498563	0.0560	-0.0510	0.0121
171.697377	-43.498563	0.0638	-0.0571	0.0134
171.722213	-43.498563	0.0733	-0.0644	0.0150
171.747049	-43.498563	0.0848	-0.0731	0.0167
171.771885	-43.498563	0.0990	-0.0836	0.0187
171.796722	-43.498563	0.1167	-0.0962	0.0208
171.821558	-43.498563	0.1394	-0.1111	0.0227
171.846394	-43.498563	0.1701	-0.1290	0.0236
171.871230	-43.498563	0.2144	-0.1526	0.0210
171.896066	-43.498563	0.2802	-0.1910	0.0076
171.920902	-43.498563	0.3703	-0.2623	-0.0303
171.945738	-43.498563	0.4646	-0.3820	-0.1028
171.970574	-43.498563	0.5256	-0.5251	-0.1854
171.995410	-43.498563	0.5553	-0.6437	-0.2336
172.020246	-43.498563	0.5767	-0.7193	-0.2421
172.045082	-43.498563	0.5982	-0.7477	-0.2309
172.069918	-43.498563	0.6170	-0.7287	-0.2165
172.094754	-43.498563	0.6248	-0.6614	-0.2036
172.119591	-43.498563	0.6183	-0.5422	-0.1846
172.144427	-43.498563	0.6125	-0.3834	-0.1494
172.169263	-43.498563	0.6269	-0.2358	-0.1083
172.194099	-43.498563	0.6429	-0.1315	-0.0863
172.218935	-43.498563	0.6388	-0.0430	-0.0858
172.243771	-43.498563	0.6115	0.0545	-0.0938
172.268607	-43.498563	0.5665	0.1691	-0.0981
172.293443	-43.498563	0.5169	0.2861	-0.0913
172.318279	-43.498563	0.4723	0.3607	-0.0761
172.343115	-43.498563	0.4141	0.3632	-0.0651
172.367951	-43.498563	0.3423	0.3582	-0.0498
172.392787	-43.498563	0.2904	0.3617	-0.0296
172.417623	-43.498563	0.2574	0.3517	-0.0139
172.442459	-43.498563	0.2321	0.3201	-0.0076
172.467296	-43.498563	0.2049	0.2724	-0.0094
172.492132	-43.498563	0.1730	0.2211	-0.0145
172.516968	-43.498563	0.1397	0.1761	-0.0189
172.541804	-43.498563	0.1093	0.1409	-0.0211
172.566640	-43.498563	0.0842	0.1145	-0.0213
172.591476	-43.498563	0.0643	0.0950	-0.0203
172.616312	-43.498563	0.0490	0.0803	-0.0186
172.641148	-43.498563	0.0374	0.0691	-0.0167
172.665984	-43.498563	0.0286	0.0603	-0.0148
172.690820	-43.498563	0.0219	0.0532	-0.0130
172.715656	-43.498563	0.0167	0.0475	-0.0114
172.740492	-43.498563	0.0127	0.0427	-0.0100
172.765328	-43.498563	0.0096	0.0387	-0.0087
172.790165	-43.498563	0.0072	0.0353	-0.0077
172.815001	-43.498563	0.0053	0.0323	-0.0067
172.839837	-43.498563	0.0038	0.0298	-0.0059
172.864673	-43.498563	0.0026	0.0275	-0.0052
172.889509	-43.498563	0.0016	0.0255	-0.0046
172.914345	-43.498563	0.0009	0.0238	-0.0041
172.939181	-43.498563	0.0003	0.0222	-0.0036
172.964017	-43.498563	-0.0002	0.0208	-0.0032
172.988853	-43.498563	-0.0006	0.0195	-0.0028
173.013689	-43.498563	-0.0009	0.0183	-0.0025
173.038525	-43.498563	-0.0012	0.0173	-0.0023
173.063361	-43.498563	-0.0014	0.0163	-0.0020
173.088197	-43.498563	-0.0016	0.0154	-0.0018
173.113034	-43.498563	-0.0017	0.0146	-0.0016
173.137870	-43.498563	-0.0018	0.0138	-0.0014
173.162706	-43.498563	-0.0018	0.0131	-0.0013
173.187542	-43.498563	-0.0019	0.0125	-0.0012
173.212378	-43.498563	-0.0019	0.0119	-0.0010
173.237214	-43.498563	-0.0020	0.0114	-0.0009
173.262050	-43.498563	-0.0020	0.0109	-0.0008
171.300000	-43.480577	0.0159	-0.0164	0.0041
171.324836	-43.480577	0.0171	-0.0174	0.0044
171.349672	-43.480577	0.0184	-0.0185	0.0047
171.374508	-43.480577	0.0198	-0.0197	0.0050
171.399344	-43.480577	0.0214	-0.0210	0.0054
171.424180	-43.480577	0.0233	-0.0225	0.0058
171.449016	-43.480577	0.0253	-0.0241	0.0062
171.473853	-43.480577	0.0276	-0.0259	0.0067
171.498689	-43.480577	0.0303	-0.0280	0.0073
171.523525	-43.480577	0.0333	-0.0303	0.0079
171.548361	-43.480577	0.0368	-0.0330	0.0086
171.573197	-43.480577	0.0408	-0.0360	0.0094
171.598033	-43.480577	0.0454	-0.0395	0.0102
171.622869	-43.480577	0.0509	-0.0436	0.0112
171.647705	-43.480577	0.0573	-0.0484	0.0123
171.672541	-43.480577	0.0650	-0.0541	0.0135
171.697377	-43.480577	0.0741	-0.0608	0.0148
171.722213	-43.480577	0.0851	-0.0690	0.0162
171.747049	-43.480577	0.0985	-0.0789	0.0176
171.771885	-43.480577	0.1149	-0.0910	0.0188
171.796722	-43.480577	0.1353	-0.1059	0.0197
171.821558	-43.480577	0.1609	-0.1246	0.0196
171.846394	-43.480577	0.1940	-0.1487	0.0174
171.871230	-43.480577	0.2373	-0.1815	0.0108
171.896066	-43.480577	0.2928	-0.2293	-0.0044
171.920902	-43.480577	0.3567	-0.2999	-0.0328
171.945738	-43.480577	0.4156	-0.3940	-0.0745
171.970574	-43.480577	0.4540	-0.4939	-0.1170
171.995410	-43.480577	0.4722	-0.5739	-0.1436
172.020246	-43.480577	0.4811	-0.6207	-0.1510
172.045082	-43.480577	0.4864	-0.6313	-0.1469
172.069918	-43.480577	0.4880	-0.6058	-0.1392
172.094754	-43.480577	0.4841	-0.5439	-0.1306
172.119591	-43.480577	0.4768	-0.4480	-0.1191
172.144427	-43.480577	0.4738	-0.3307	-0.1028
172.169263	-43.480577	0.4788	-0.2150	-0.0855
172.194099	-43.480577	0.4833	-0.1152	-0.0744
172.218935	-43.480577	0.4768	-0.0245	-0.0718
172.243771	-43.480577	0.4575	0.0680	-0.0737
172.268607	-43.480577	0.4300	0.1651	-0.0745
172.293443	-43.480577	0.4022	0.2563	-0.0706
172.318279	-43.480577	0.3780	0.3199	-0.0624
172.343115	-43.480577	0.3498	0.3435	-0.0535
172.367951	-43.480577	0.3133	0.3438	-0.0448
172.392787	-43.480577	0.2779	0.3363	-0.0358
172.417623	-43.480577	0.2491	0.3201	-0.0284
172.442459	-43.480577	0.2247	0.2923	-0.0242
172.467296	-43.480577	0.2002	0.2552	-0.0233
172.492132	-43.480577	0.1739	0.2149	-0.0242
172.516968	-43.480577	0.1468	0.1773	-0.0251
172.541804	-43.480577	0.1209	0.1455	-0.0252
172.566640	-43.480577	0.0981	0.1201	-0.0244
172.591476	-43.480577	0.0789	0.1003	-0.0229
172.616312	-43.480577	0.0632	0.0849	-0.0210
172.641148	-43.480577	0.0506	0.0729	-0.0189
172.665984	-43.480577	0.0406	0.0634	-0.0169
172.690820	-43.480577	0.0327	0.0558	-0.0151
172.715656	-43.480577	0.0264	0.0495	-0.0133
172.740492	-43.480577	0.0214	0.0444	-0.0118
172.765328	-43.480577	0.0173	0.0400	-0.0105
172.790165	-43.480577	0.0141	0.0364	-0.0093
172.815001	-43.480577	0.0114	0.0332	-0.0082
172.839837	-43.480577	0.0093	0.0305	-0.0073
172.864673	-43.480577	0.0075	0.0281	-0.0065
172.889509	-43.480577	0.0061	0.0260	-0.0058
172.914345	-43.480577	0.0049	0.0242	-0.0052
172.939181	-43.480577	0.0039	0.0225	-0.0046
172.964017	-43.480577	0.0031	0.0211	-0.0041
172.988853	-43.480577	0.0024	0.0197	-0.0037
173.013689	-43.480577	0.0018	0.0185	-0.0033
173.038525	-43.480577	0.0013	0.0174	-0.0030
173.063361	-43.480577	0.0009	0.0164	-0.0027
173.088197	-43.480577	0.0005	0.0155	-0.0025
173.113034	-43.480577	0.0002	0.0147	-0.0022
173.137870	-43.480577	-0.0000	0.0139	-0.0020
173.162706	-43.480577	-0.0002	0.0132	-0.0018
173.187542	-43.480577	-0.0004	0.0126	-0.0017
173.212378	-43.480577	-0.0005	0.0120	-0.0015
173.237214	-43.480577	-0.0007	0.0114	-0.0014
173.262050	-43.480577	-0.0008	0.0109	-0.0013
171.300000	-43.462592	0.0176	-0.0168	0.0046
171.324836	-43.462592	0.0189	-0.0178	0.0050
171.349672	-43.462592	0.0204	-0.0190	0.0053
171.374508	-43.462592	0.0220	-0.0202	0.0057
171.399344	-43.462592	0.0239	-0.0216	0.0061
171.424180	-43.462592	0.0259	-0.0232	0.0065
171.449016	-43.462592	0.0282	-0.0249	0.0071
171.473853	-43.462592	0.0308	-0.0269	0.0076
171.498689	-43.462592	0.0338	-0.0290	0.0082
171.523525	-43.462592	0.0371	-0.0315	0.0089
171.548361	-43.462592	0.0410	-0.0344	0.0097
171.573197	-43.462592	0.0455	-0.0376	0.0105
171.598033	-43.462592	0.0506	-0.0414	0.0114
171.622869	-43.462592	0.0567	-0.0458	0.0124
171.647705	-43.462592	0.0637	-0.0510	0.0135
171.672541	-43.462592	0.0721	-0.0571	0.0147
171.697377	-43.462592	0.0820	-0.0645	0.0160
171.722213	-43.462592	0.0937	-0.0734	0.0172
171.747049	-43.462592	0.1079	-0.0842	0.0184
171.771885	-43.462592	0.1249	-0.0975	0.0193
171.796722	-43.462592	0.1456	-0.1140	0.0195
171.821558	-43.462592	0.1708	-0.1347	0.0187
171.846394	-43.462592	0.2016	-0.1614	0.0158
171.871230	-43.462592	0.2388	-0.1965	0.0094
171.896066	-43.462592	0.2815	-0.2432	-0.0025
171.920902	-43.462592	0.3255	-0.3035	-0.0211
171.945738	-43.462592	0.3630	-0.3742	-0.0448
171.970574	-43.462592	0.3871	-0.4436	-0.0678
171.995410	-43.462592	0.3977	-0.4974	-0.0835
172.020246	-43.462592	0.3998	-0.5266	-0.0901
172.045082	-43.462592	0.3973	-0.5280	-0.0902
172.069918	-43.462592	0.3916	-0.5013	-0.0874
172.094754	-43.462592	0.3836	-0.4478	-0.0834
172.119591	-43.462592	0.3756	-0.3711	-0.0780
172.144427	-43.462592	0.3709	-0.2800	-0.0712
172.169263	-43.462592	0.3699	-0.1862	-0.0645
172.194099	-43.462592	0.3685	-0.0970	-0.0601
172.218935	-43.462592	0.3620	-0.0122	-0.0589
172.243771	-43.462592	0.3495	0.0714	-0.0597
172.268607	-43.462592	0.3339	0.1532	-0.0601
172.293443	-43.462592	0.3191	0.2264	-0.0582
172.318279	-43.462592	0.3064	0.2800	-0.0542
172.343115	-43.462592	0.2924	0.3079	-0.0491
172.367951	-43.462592	0.2741	0.3146	-0.0440
172.392787	-43.462592	0.2531	0.3079	-0.0393
172.417623	-43.462592	0.2322	0.2919	-0.0354
172.442459	-43.462592	0.2120	0.2678	-0.0327
172.467296	-43.462592	0.1913	0.2378	-0.0311
172.492132	-43.462592	0.1696	0.2055	-0.0303
172.516968	-43.462592	0.1473	0.1742	-0.0295
172.541804	-43.462592	0.1256	0.1465	-0.0284
172.566640	-43.462592	0.1056	0.1231	-0.0269
172.591476	-43.462592	0.0880	0.1040	-0.0250
172.616312	-43.462592	0.0729	0.0886	-0.0230
172.641148	-43.462592	0.0604	0.0763	-0.0208
172.665984	-43.462592	0.0500	0.0663	-0.0188
172.690820	-43.462592	0.0415	0.0583	-0.0168
172.715656	-43.462592	0.0345	0.0516	-0.0151
172.740492	-43.462592	0.0287	0.0461	-0.0134
172.765328	-43.462592	0.0240	0.0415	-0.0120
172.790165	-43.462592	0.0202	0.0376	-0.0107
172.815001	-43.462592	0.0169	0.0342	-0.0096
172.839837	-43.462592	0.0143	0.0314	-0.0086
172.864673	-43.462592	0.0120	0.0288	-0.0077
172.889509	-43.462592	0.0102	0.0266	-0.0069
172.914345	-43.462592	0.0086	0.0247	-0.0062
172.939181	-43.462592	0.0073	0.0230	-0.0056
172.964017	-43.462592	0.0061	0.0214	-0.0050
172.988853	-43.462592	0.0052	0.0200	-0.0046
173.013689	-43.462592	0.0044	0.0188	-0.0041
173.038525	-43.462592	0.0037	0.0177	-0.0038
173.063361	-43.462592	0.0031	0.0166	-0.0034
173.088197	-43.462592	0.0025	0.0157	-0.0031
173.113034	-43.462592	0.0021	0.0148	-0.0028
173.137870	-43.462592	0.0017	0.0141	-0.0026
173.162706	-43.462592	0.0014	0.0133	-0.0024
173.187542	-43.462592	0.0011	0.0127	-0.0022
173.212378	-43.462592	0.0008	0.0121	-0.0020
173.237214	-43.462592	0.0006	0.0115	-0.0018
173.262050	-43.462592	0.0004	0.0110	-0.0017
171.300000	-43.444606	0.0192	-0.0172	0.0052
171.324836	-43.444606	0.0207	-0.0183	0.0055
171.349672	-43.444606	0.0223	-0.0195	0.0059
171.374508	-43.444606	0.0240	-0.0208	0.0063
171.399344	-43.444606	0.0260	-0.0223	0.0068
171.424180	-43.444606	0.0283	-0.0239	0.0073
171.449016	-43.444606	0.0308	-0.0257	0.0078
171.473853	-43.444606	0.0336	-0.0278	0.0084
171.498689	-43.444606	0.0368	-0.0301	0.0091
171.523525	-43.444606	0.0404	-0.0328	0.0098
171.548361	-43.444606	0.0446	-0.0358	0.0106
171.573197	-43.444606	0.0493	-0.0392	0.0115
171.598033	-43.444606	0.0548	-0.0433	0.0124
171.622869	-43.444606	0.0612	-0.0480	0.0135
171.647705	-43.444606	0.0686	-0.0535	0.0146
171.672541	-43.444606	0.0772	-0.0600	0.0158
171.697377	-43.444606	0.0873	-0.0678	0.0170
171.722213	-43.444606	0.0992	-0.0772	0.0181
171.747049	-43.444606	0.1132	-0.0885	0.0191
171.771885	-43.444606	0.1297	-0.1024	0.0199
171.796722	-43.444606	0.1492	-0.1195	0.0200
171.821558	-43.444606	0.1720	-0.1407	0.0191
171.846394	-43.444606	0.1985	-0.1672	0.0165
171.871230	-43.444606	0.2284	-0.2004	0.0115
171.896066	-43.444606	0.2600	-0.2415	0.0033
171.920902	-43.444606	0.2901	-0.2900	-0.0083
171.945738	-43.444606	0.3142	-0.3422	-0.0221
171.970574	-43.444606	0.3291	-0.3905	-0.0353
171.995410	-43.444606	0.3346	-0.4264	-0.0452
172.020246	-43.444606	0.3330	-0.4440	-0.0508
172.045082	-43.444606	0.3271	-0.4404	-0.0530
172.069918	-43.444606	0.3186	-0.4152	-0.0533
172.094754	-43.444606	0.3092	-0.3699	-0.0526
172.119591	-43.444606	0.3005	-0.3078	-0.0513
172.144427	-43.444606	0.2941	-0.2347	-0.0496
172.169263	-43.444606	0.2899	-0.1571	-0.0481
172.194099	-43.444606	0.2860	-0.0797	-0.0475
172.218935	-43.444606	0.2804	-0.0043	-0.0482
