lon	lat	ux	uy	uz
172.5666398734	-43.4446060759	0.1085000000	0.1236000000	-0.0288000000
172.5914759494	-43.4446060759	0.0928000000	0.1058000000	-0.0267000000
172.6163120253	-43.4446060759	0.0790000000	0.0910000000	-0.0245000000
172.6411481013	-43.4446060759	0.0670000000	0.0788000000	-0.0224000000
172.6659841772	-43.4446060759	0.0568000000	0.0688000000	-0.0203000000
172.6908202532	-43.4446060759	0.0482000000	0.0605000000	-0.0183000000
172.7156563291	-43.4446060759	0.0409000000	0.0536000000	-0.0165000000
172.7404924051	-43.4446060759	0.0348000000	0.0478000000	-0.0148000000
172.7653284810	-43.4446060759	0.0297000000	0.0430000000	-0.0133000000
172.7901645570	-43.4446060759	0.0254000000	0.0389000000	-0.0120000000
172.8150006329	-43.4446060759	0.0217000000	0.0353000000	-0.0108000000
172.8398367089	-43.4446060759	0.0187000000	0.0323000000	-0.0097000000
172.8646727848	-43.4446060759	0.0161000000	0.0296000000	-0.0088000000
172.8895088608	-43.4446060759	0.0139000000	0.0273000000	-0.0079000000
172.9143449367	-43.4446060759	0.0120000000	0.0253000000	-0.0072000000
172.9391810127	-43.4446060759	0.0104000000	0.0235000000	-0.0065000000
172.9640170886	-43.4446060759	0.0090000000	0.0219000000	-0.0059000000
172.9888531646	-43.4446060759	0.0078000000	0.0204000000	-0.0054000000
173.0136892405	-43.4446060759	0.0068000000	0.0191000000	-0.0049000000
173.0385253165	-43.4446060759	0.0059000000	0.0179000000	-0.0044000000
173.0633613924	-43.4446060759	0.0051000000	0.0169000000	-0.0041000000
173.0881974684	-43.4446060759	0.0045000000	0.0159000000	-0.0037000000
173.1130335443	-43.4446060759	0.0039000000	0.0150000000	-0.0034000000
173.1378696203	-43.4446060759	0.0034000000	0.0142000000	-0.0031000000
173.1627056962	-43.4446060759	0.0029000000	0.0135000000	-0.0029000000
173.1875417722	-43.4446060759	0.0025000000	0.0128000000	-0.0026000000
173.2123778481	-43.4446060759	0.0022000000	0.0122000000	-0.0024000000
173.2372139241	-43.4446060759	0.0018000000	0.0116000000	-0.0022000000
173.2620500000	-43.4446060759	0.0016000000	0.0111000000	-0.0021000000
171.3000000000	-43.4266205063	0.0207000000	-0.0177000000	0.0057000000
171.3248360759	-43.4266205063	0.0222000000	-0.0188000000	0.0060000000
171.3496721519	-43.4266205063	0.0239000000	-0.0200000000	0.0064000000
171.3745082278	-43.4266205063	0.0258000000	-0.0214000000	0.0069000000
171.3993443038	-43.4266205063	0.0279000000	-0.0229000000	0.0074000000
171.4241803797	-43.4266205063	0.0303000000	-0.0247000000	0.0079000000
171.4490164557	-43.4266205063	0.0330000000	-0.0266000000	0.0085000000
171.4738525316	-43.4266205063	0.0359000000	-0.0287000000	0.0091000000
171.4986886076	-43.4266205063	0.0393000000	-0.0312000000	0.0098000000
171.5235246835	-43.4266205063	0.0431000000	-0.0340000000	0.0106000000
171.5483607595	-43.4266205063	0.0474000000	-0.0371000000	0.0114000000
171.5731968354	-43.4266205063	0.0524000000	-0.0408000000	0.0123000000
171.5980329114	-43.4266205063	0.0580000000	-0.0450000000	0.0133000000
171.6228689873	-43.4266205063	0.0645000000	-0.0499000000	0.0144000000
171.6477050633	-43.4266205063	0.0719000000	-0.0557000000	0.0155000000
171.6725411392	-43.4266205063	0.0805000000	-0.0624000000	0.0166000000
171.6973772152	-43.4266205063	0.0904000000	-0.0705000000	0.0178000000
171.7222132911	-43.4266205063	0.1019000000	-0.0801000000	0.0189000000
171.7470493671	-43.4266205063	0.1151000000	-0.0916000000	0.0198000000
171.7718854430	-43.4266205063	0.1304000000	-0.1056000000	0.0205000000
171.7967215190	-43.4266205063	0.1478000000	-0.1224000000	0.0206000000
171.8215575949	-43.4266205063	0.1675000000	-0.1428000000	0.0199000000
171.8463936709	-43.4266205063	0.1892000000	-0.1674000000	0.0180000000
171.8712297468	-43.4266205063	0.2123000000	-0.1969000000	0.0145000000
171.8960658228	-43.4266205063	0.2353000000	-0.2312000000	0.0091000000
171.9209018987	-43.4266205063	0.2558000000	-0.2690000000	0.0019000000
171.9457379747	-43.4266205063	0.2713000000	-0.3073000000	-0.0064000000
171.9705740506	-43.4266205063	0.2801000000	-0.3409000000	-0.0145000000
171.9954101266	-43.4266205063	0.2821000000	-0.3646000000	-0.0212000000
172.0202462025	-43.4266205063	0.2786000000	-0.3743000000	-0.0259000000
172.0450822785	-43.4266205063	0.2715000000	-0.3679000000	-0.0290000000
172.0699183544	-43.4266205063	0.2623000000	-0.3450000000	-0.0310000000
172.0947544304	-43.4266205063	0.2526000000	-0.3067000000	-0.0324000000
172.1195905063	-43.4266205063	0.2437000000	-0.2557000000	-0.0336000000
172.1444265823	-43.4266205063	0.2365000000	-0.1957000000	-0.0347000000
172.1692626582	-43.4266205063	0.2310000000	-0.1310000000	-0.0360000000
172.1940987342	-43.4266205063	0.2264000000	-0.0649000000	-0.0376000000
172.2189348101	-43.4266205063	0.2218000000	0.0005000000	-0.0396000000
172.2437708861	-43.4266205063	0.2172000000	0.0633000000	-0.0417000000
172.2686069620	-43.4266205063	0.2132000000	0.1215000000	-0.0435000000
172.2934430380	-43.4266205063	0.2103000000	0.1717000000	-0.0444000000
172.3182791139	-43.4266205063	0.2084000000	0.2104000000	-0.0445000000
172.3431151899	-43.4266205063	0.2063000000	0.2354000000	-0.0438000000
172.3679512658	-43.4266205063	0.2026000000	0.2469000000	-0.0427000000
172.3927873418	-43.4266205063	0.1965000000	0.2470000000	-0.0414000000
172.4176234177	-43.4266205063	0.1880000000	0.2383000000	-0.0401000000
172.4424594937	-43.4266205063	0.1775000000	0.2232000000	-0.0386000000
172.4672955696	-43.4266205063	0.1652000000	0.2040000000	-0.0371000000
172.4921316456	-43.4266205063	0.1516000000	0.1828000000	-0.0356000000
172.5169677215	-43.4266205063	0.1371000000	0.1613000000	-0.0339000000
172.5418037975	-43.4266205063	0.1224000000	0.1408000000	-0.0320000000
172.5666398734	-43.4266205063	0.1080000000	0.1223000000	-0.0300000000
172.5914759494	-43.4266205063	0.0944000000	0.1061000000	-0.0279000000
172.6163120253	-43.4266205063	0.0821000000	0.0922000000	-0.0257000000
172.6411481013	-43.4266205063	0.0710000000	0.0804000000	-0.0235000000
172.6659841772	-43.4266205063	0.0614000000	0.0705000000	-0.0215000000
172.6908202532	-43.4266205063	0.0530000000	0.0622000000	-0.0195000000
172.7156563291	-43.4266205063	0.0457000000	0.0552000000	-0.0177000000
172.7404924051	-43.4266205063	0.0395000000	0.0493000000	-0.0160000000
172.7653284810	-43.4266205063	0.0342000000	0.0443000000	-0.0145000000
172.7901645570	-43.4266205063	0.0297000000	0.0401000000	-0.0131000000
172.8150006329	-43.4266205063	0.0258000000	0.0364000000	-0.0119000000
172.8398367089	-43.4266205063	0.0225000000	0.0332000000	-0.0107000000
172.8646727848	-43.4266205063	0.0196000000	0.0304000000	-0.0097000000
172.8895088608	-43.4266205063	0.0172000000	0.0280000000	-0.0088000000
172.9143449367	-43.4266205063	0.0150000000	0.0259000000	-0.0080000000
172.9391810127	-43.4266205063	0.0132000000	0.0240000000	-0.0073000000
172.9640170886	-43.4266205063	0.0116000000	0.0223000000	-0.0067000000
172.9888531646	-43.4266205063	0.0102000000	0.0208000000	-0.0061000000
173.0136892405	-43.4266205063	0.0090000000	0.0195000000	-0.0056000000
173.0385253165	-43.4266205063	0.0080000000	0.0183000000	-0.0051000000
173.0633613924	-43.4266205063	0.0071000000	0.0172000000	-0.0047000000
173.0881974684	-43.4266205063	0.0062000000	0.0162000000	-0.0043000000
173.1130335443	-43.4266205063	0.0055000000	0.0153000000	-0.0039000000
173.1378696203	-43.4266205063	0.0049000000	0.0144000000	-0.0036000000
173.1627056962	-43.4266205063	0.0043000000	0.0137000000	-0.0034000000
173.1875417722	-43.4266205063	0.0039000000	0.0130000000	-0.0031000000
173.2123778481	-43.4266205063	0.0034000000	0.0123000000	-0.0029000000
173.2372139241	-43.4266205063	0.0030000000	0.0117000000	-0.0027000000
173.2620500000	-43.4266205063	0.0027000000	0.0112000000	-0.0025000000
171.3000000000	-43.4086349367	0.0220000000	-0.0181000000	0.0061000000
171.3248360759	-43.4086349367	0.0236000000	-0.0193000000	0.0065000000
171.3496721519	-43.4086349367	0.0254000000	-0.0206000000	0.0069000000
171.3745082278	-43.4086349367	0.0274000000	-0.0220000000	0.0074000000
171.3993443038	-43.4086349367	0.0296000000	-0.0236000000	0.0079000000
171.4241803797	-43.4086349367	0.0320000000	-0.0254000000	0.0085000000
171.4490164557	-43.4086349367	0.0348000000	-0.0274000000	0.0091000000
171.4738525316	-43.4086349367	0.0379000000	-0.0296000000	0.0098000000
171.4986886076	-43.4086349367	0.0413000000	-0.0322000000	0.0105000000
171.5235246835	-43.4086349367	0.0452000000	-0.0351000000	0.0113000000
171.5483607595	-43.4086349367	0.0496000000	-0.0384000000	0.0121000000
171.5731968354	-43.4086349367	0.0546000000	-0.0421000000	0.0130000000
171.5980329114	-43.4086349367	0.0602000000	-0.0465000000	0.0140000000
171.6228689873	-43.4086349367	0.0666000000	-0.0516000000	0.0151000000
171.6477050633	-43.4086349367	0.0739000000	-0.0574000000	0.0162000000
171.6725411392	-43.4086349367	0.0822000000	-0.0643000000	0.0173000000
171.6973772152	-43.4086349367	0.0916000000	-0.0724000000	0.0184000000
171.7222132911	-43.4086349367	0.1023000000	-0.0820000000	0.0194000000
171.7470493671	-43.4086349367	0.1144000000	-0.0934000000	0.0204000000
171.7718854430	-43.4086349367	0.1279000000	-0.1068000000	0.0210000000
171.7967215190	-43.4086349367	0.1430000000	-0.1228000000	0.0212000000
171.8215575949	-43.4086349367	0.1594000000	-0.1415000000	0.0208000000
171.8463936709	-43.4086349367	0.1767000000	-0.1635000000	0.0195000000
171.8712297468	-43.4086349367	0.1942000000	-0.1886000000	0.0172000000
171.8960658228	-43.4086349367	0.2107000000	-0.2165000000	0.0137000000
171.9209018987	-43.4086349367	0.2246000000	-0.2456000000	0.0091000000
171.9457379747	-43.4086349367	0.2344000000	-0.2735000000	0.0038000000
171.9705740506	-43.4086349367	0.2392000000	-0.2968000000	-0.0015000000
171.9954101266	-43.4086349367	0.2390000000	-0.3121000000	-0.0063000000
172.0202462025	-43.4086349367	0.2345000000	-0.3165000000	-0.0104000000
172.0450822785	-43.4086349367	0.2272000000	-0.3085000000	-0.0137000000
172.0699183544	-43.4086349367	0.2182000000	-0.2878000000	-0.0166000000
172.0947544304	-43.4086349367	0.2089000000	-0.2553000000	-0.0192000000
172.1195905063	-43.4086349367	0.2003000000	-0.2128000000	-0.0218000000
172.1444265823	-43.4086349367	0.1930000000	-0.1629000000	-0.0244000000
172.1692626582	-43.4086349367	0.1871000000	-0.1087000000	-0.0271000000
172.1940987342	-43.4086349367	0.1826000000	-0.0525000000	-0.0299000000
172.2189348101	-43.4086349367	0.1790000000	0.0033000000	-0.0328000000
172.2437708861	-43.4086349367	0.1763000000	0.0568000000	-0.0356000000
172.2686069620	-43.4086349367	0.1747000000	0.1059000000	-0.0380000000
172.2934430380	-43.4086349367	0.1742000000	0.1483000000	-0.0398000000
172.3182791139	-43.4086349367	0.1746000000	0.1815000000	-0.0409000000
172.3431151899	-43.4086349367	0.1748000000	0.2041000000	-0.0413000000
172.3679512658	-43.4086349367	0.1740000000	0.2161000000	-0.0412000000
172.3927873418	-43.4086349367	0.1713000000	0.2186000000	-0.0407000000
172.4176234177	-43.4086349367	0.1664000000	0.2133000000	-0.0399000000
172.4424594937	-43.4086349367	0.1595000000	0.2024000000	-0.0389000000
172.4672955696	-43.4086349367	0.1506000000	0.1875000000	-0.0376000000
172.4921316456	-43.4086349367	0.1403000000	0.1706000000	-0.0361000000
172.5169677215	-43.4086349367	0.1290000000	0.1529000000	-0.0345000000
172.5418037975	-43.4086349367	0.1171000000	0.1356000000	-0.0326000000
172.5666398734	-43.4086349367	0.1052000000	0.1195000000	-0.0306000000
172.5914759494	-43.4086349367	0.0936000000	0.1050000000	-0.0285000000
172.6163120253	-43.4086349367	0.0828000000	0.0922000000	-0.0264000000
172.6411481013	-43.4086349367	0.0729000000	0.0811000000	-0.0243000000
172.6659841772	-43.4086349367	0.0640000000	0.0716000000	-0.0223000000
172.6908202532	-43.4086349367	0.0561000000	0.0635000000	-0.0204000000
172.7156563291	-43.4086349367	0.0491000000	0.0565000000	-0.0186000000
172.7404924051	-43.4086349367	0.0431000000	0.0506000000	-0.0169000000
172.7653284810	-43.4086349367	0.0378000000	0.0455000000	-0.0154000000
172.7901645570	-43.4086349367	0.0331000000	0.0411000000	-0.0140000000
172.8150006329	-43.4086349367	0.0291000000	0.0374000000	-0.0128000000
172.8398367089	-43.4086349367	0.0257000000	0.0341000000	-0.0116000000
172.8646727848	-43.4086349367	0.0226000000	0.0312000000	-0.0106000000
172.8895088608	-43.4086349367	0.0200000000	0.0287000000	-0.0097000000
172.9143449367	-43.4086349367	0.0177000000	0.0265000000	-0.0088000000
172.9391810127	-43.4086349367	0.0157000000	0.0246000000	-0.0081000000
172.9640170886	-43.4086349367	0.0140000000	0.0228000000	-0.0074000000
172.9888531646	-43.4086349367	0.0124000000	0.0213000000	-0.0068000000
173.0136892405	-43.4086349367	0.0111000000	0.0199000000	-0.0062000000
173.0385253165	-43.4086349367	0.0099000000	0.0186000000	-0.0057000000
173.0633613924	-43.4086349367	0.0088000000	0.0175000000	-0.0052000000
173.0881974684	-43.4086349367	0.0079000000	0.0164000000	-0.0048000000
173.1130335443	-43.4086349367	0.0071000000	0.0155000000	-0.0045000000
173.1378696203	-43.4086349367	0.0064000000	0.0146000000	-0.0041000000
173.1627056962	-43.4086349367	0.0057000000	0.0139000000	-0.0038000000
173.1875417722	-43.4086349367	0.0051000000	0.0131000000	-0.0035000000
173.2123778481	-43.4086349367	0.0046000000	0.0125000000	-0.0033000000
173.2372139241	-43.4086349367	0.0041000000	0.0119000000	-0.0030000000
173.2620500000	-43.4086349367	0.0037000000	0.0113000000	-0.0028000000
171.3000000000	-43.3906493671	0.0231000000	-0.0185000000	0.0065000000
171.3248360759	-43.3906493671	0.0248000000	-0.0197000000	0.0069000000
171.3496721519	-43.3906493671	0.0266000000	-0.0211000000	0.0074000000
171.3745082278	-43.3906493671	0.0287000000	-0.0226000000	0.0079000000
171.3993443038	-43.3906493671	0.0309000000	-0.0242000000	0.0084000000
171.4241803797	-43.3906493671	0.0334000000	-0.0261000000	0.0090000000
171.4490164557	-43.3906493671	0.0362000000	-0.0282000000	0.0096000000
171.4738525316	-43.3906493671	0.0394000000	-0.0305000000	0.0103000000
171.4986886076	-43.3906493671	0.0428000000	-0.0331000000	0.0110000000
171.5235246835	-43.3906493671	0.0467000000	-0.0361000000	0.0118000000
171.5483607595	-43.3906493671	0.0511000000	-0.0394000000	0.0127000000
171.5731968354	-43.3906493671	0.0560000000	-0.0433000000	0.0136000000
171.5980329114	-43.3906493671	0.0615000000	-0.0477000000	0.0146000000
171.6228689873	-43.3906493671	0.0677000000	-0.0528000000	0.0156000000
171.6477050633	-43.3906493671	0.0746000000	-0.0588000000	0.0167000000
171.6725411392	-43.3906493671	0.0824000000	-0.0656000000	0.0178000000
171.6973772152	-43.3906493671	0.0911000000	-0.0736000000	0.0188000000
171.7222132911	-43.3906493671	0.1008000000	-0.0829000000	0.0198000000
171.7470493671	-43.3906493671	0.1116000000	-0.0938000000	0.0207000000
171.7718854430	-43.3906493671	0.1233000000	-0.1064000000	0.0214000000
171.7967215190	-43.3906493671	0.1360000000	-0.1211000000	0.0217000000
171.8215575949	-43.3906493671	0.1493000000	-0.1379000000	0.0215000000
171.8463936709	-43.3906493671	0.1629000000	-0.1569000000	0.0207000000
171.8712297468	-43.3906493671	0.1759000000	-0.1778000000	0.0192000000
171.8960658228	-43.3906493671	0.1877000000	-0.2000000000	0.0169000000
171.9209018987	-43.3906493671	0.1970000000	-0.2222000000	0.0138000000
171.9457379747	-43.3906493671	0.2029000000	-0.2425000000	0.0103000000
171.9705740506	-43.3906493671	0.2051000000	-0.2585000000	0.0065000000
171.9954101266	-43.3906493671	0.2035000000	-0.2678000000	0.0028000000
172.0202462025	-43.3906493671	0.1987000000	-0.2686000000	-0.0007000000
172.0450822785	-43.3906493671	0.1916000000	-0.2599000000	-0.0040000000
172.0699183544	-43.3906493671	0.1832000000	-0.2412000000	-0.0073000000
172.0947544304	-43.3906493671	0.1746000000	-0.2133000000	-0.0105000000
172.1195905063	-43.3906493671	0.1666000000	-0.1775000000	-0.0138000000
172.1444265823	-43.3906493671	0.1596000000	-0.1357000000	-0.0172000000
172.1692626582	-43.3906493671	0.1541000000	-0.0901000000	-0.0206000000
172.1940987342	-43.3906493671	0.1499000000	-0.0426000000	-0.0241000000
172.2189348101	-43.3906493671	0.1471000000	0.0048000000	-0.0275000000
172.2437708861	-43.3906493671	0.1456000000	0.0502000000	-0.0307000000
172.2686069620	-43.3906493671	0.1453000000	0.0918000000	-0.0336000000
172.2934430380	-43.3906493671	0.1461000000	0.1278000000	-0.0359000000
172.3182791139	-43.3906493671	0.1476000000	0.1564000000	-0.0376000000
172.3431151899	-43.3906493671	0.1492000000	0.1768000000	-0.0386000000
172.3679512658	-43.3906493671	0.1499000000	0.1887000000	-0.0392000000
172.3927873418	-43.3906493671	0.1492000000	0.1928000000	-0.0392000000
172.4176234177	-43.3906493671	0.1468000000	0.1903000000	-0.0389000000
172.4424594937	-43.3906493671	0.1424000000	0.1827000000	-0.0382000000
172.4672955696	-43.3906493671	0.1363000000	0.1716000000	-0.0372000000
172.4921316456	-43.3906493671	0.1287000000	0.1582000000	-0.0359000000
172.5169677215	-43.3906493671	0.1199000000	0.1438000000	-0.0343000000
172.5418037975	-43.3906493671	0.1105000000	0.1294000000	-0.0326000000
172.5666398734	-43.3906493671	0.1008000000	0.1155000000	-0.0307000000
172.5914759494	-43.3906493671	0.0912000000	0.1027000000	-0.0287000000
172.6163120253	-43.3906493671	0.0819000000	0.0912000000	-0.0268000000
172.6411481013	-43.3906493671	0.0732000000	0.0809000000	-0.0248000000
172.6659841772	-43.3906493671	0.0651000000	0.0719000000	-0.0228000000
172.6908202532	-43.3906493671	0.0579000000	0.0641000000	-0.0210000000
172.7156563291	-43.3906493671	0.0513000000	0.0574000000	-0.0193000000
172.7404924051	-43.3906493671	0.0455000000	0.0515000000	-0.0177000000
172.7653284810	-43.3906493671	0.0403000000	0.0464000000	-0.0162000000
172.7901645570	-43.3906493671	0.0358000000	0.0420000000	-0.0148000000
172.8150006329	-43.3906493671	0.0318000000	0.0382000000	-0.0135000000
172.8398367089	-43.3906493671	0.0282000000	0.0349000000	-0.0124000000
172.8646727848	-43.3906493671	0.0251000000	0.0320000000	-0.0113000000
172.8895088608	-43.3906493671	0.0224000000	0.0294000000	-0.0104000000
172.9143449367	-43.3906493671	0.0200000000	0.0271000000	-0.0095000000
172.9391810127	-43.3906493671	0.0179000000	0.0251000000	-0.0087000000
172.9640170886	-43.3906493671	0.0160000000	0.0233000000	-0.0080000000
172.9888531646	-43.3906493671	0.0144000000	0.0217000000	-0.0074000000
173.0136892405	-43.3906493671	0.0129000000	0.0203000000	-0.0068000000
173.0385253165	-43.3906493671	0.0116000000	0.0190000000	-0.0063000000
173.0633613924	-43.3906493671	0.0105000000	0.0178000000	-0.0058000000
173.0881974684	-43.3906493671	0.0094000000	0.0167000000	-0.0053000000
173.1130335443	-43.3906493671	0.0085000000	0.0158000000	-0.0049000000
173.1378696203	-43.3906493671	0.0077000000	0.0149000000	-0.0046000000
173.1627056962	-43.3906493671	0.0070000000	0.0141000000	-0.0042000000
173.1875417722	-43.3906493671	0.0063000000	0.0133000000	-0.0039000000
173.2123778481	-43.3906493671	0.0057000000	0.0126000000	-0.0037000000
173.2372139241	-43.3906493671	0.0052000000	0.0120000000	-0.0034000000
173.2620500000	-43.3906493671	0.0047000000	0.0114000000	-0.0032000000
171.3000000000	-43.3726637975	0.0240000000	-0.0190000000	0.0069000000
171.3248360759	-43.3726637975	0.0258000000	-0.0202000000	0.0073000000
171.3496721519	-43.3726637975	0.0276000000	-0.0216000000	0.0078000000
171.3745082278	-43.3726637975	0.0297000000	-0.0231000000	0.0083000000
171.3993443038	-43.3726637975	0.0320000000	-0.0248000000	0.0088000000
171.4241803797	-43.3726637975	0.0345000000	-0.0267000000	0.0094000000
171.4490164557	-43.3726637975	0.0373000000	-0.0288000000	0.0101000000
171.4738525316	-43.3726637975	0.0404000000	-0.0312000000	0.0107000000
171.4986886076	-43.3726637975	0.0439000000	-0.0339000000	0.0115000000
171.5235246835	-43.3726637975	0.0477000000	-0.0369000000	0.0123000000
171.5483607595	-43.3726637975	0.0520000000	-0.0403000000	0.0131000000
171.5731968354	-43.3726637975	0.0567000000	-0.0442000000	0.0140000000
171.5980329114	-43.3726637975	0.0620000000	-0.0487000000	0.0150000000
171.6228689873	-43.3726637975	0.0678000000	-0.0537000000	0.0160000000
171.6477050633	-43.3726637975	0.0743000000	-0.0596000000	0.0170000000
171.6725411392	-43.3726637975	0.0815000000	-0.0663000000	0.0181000000
171.6973772152	-43.3726637975	0.0894000000	-0.0740000000	0.0191000000
171.7222132911	-43.3726637975	0.0980000000	-0.0829000000	0.0200000000
171.7470493671	-43.3726637975	0.1074000000	-0.0930000000	0.0209000000
171.7718854430	-43.3726637975	0.1174000000	-0.1046000000	0.0215000000
171.7967215190	-43.3726637975	0.1278000000	-0.1178000000	0.0219000000
171.8215575949	-43.3726637975	0.1385000000	-0.1325000000	0.0219000000
171.8463936709	-43.3726637975	0.1489000000	-0.1486000000	0.0214000000
171.8712297468	-43.3726637975	0.1586000000	-0.1658000000	0.0204000000
171.8960658228	-43.3726637975	0.1668000000	-0.1833000000	0.0189000000
171.9209018987	-43.3726637975	0.1729000000	-0.2001000000	0.0168000000
171.9457379747	-43.3726637975	0.1763000000	-0.2146000000	0.0142000000
171.9705740506	-43.3726637975	0.1767000000	-0.2254000000	0.0113000000
171.9954101266	-43.3726637975	0.1743000000	-0.2306000000	0.0083000000
172.0202462025	-43.3726637975	0.1694000000	-0.2291000000	0.0052000000
172.0450822785	-43.3726637975	0.1628000000	-0.2200000000	0.0020000000
172.0699183544	-43.3726637975	0.1552000000	-0.2031000000	-0.0014000000
172.0947544304	-43.3726637975	0.1474000000	-0.1790000000	-0.0048000000
172.1195905063	-43.3726637975	0.1401000000	-0.1486000000	-0.0084000000
172.1444265823	-43.3726637975	0.1338000000	-0.1134000000	-0.0121000000
172.1692626582	-43.3726637975	0.1288000000	-0.0748000000	-0.0159000000
172.1940987342	-43.3726637975	0.1252000000	-0.0346000000	-0.0196000000
172.2189348101	-43.3726637975	0.1229000000	0.0055000000	-0.0233000000
172.2437708861	-43.3726637975	0.1221000000	0.0441000000	-0.0267000000
172.2686069620	-43.3726637975	0.1225000000	0.0794000000	-0.0298000000
172.2934430380	-43.3726637975	0.1239000000	0.1101000000	-0.0324000000
172.3182791139	-43.3726637975	0.1260000000	0.1349000000	-0.0344000000
172.3431151899	-43.3726637975	0.1282000000	0.1532000000	-0.0359000000
172.3679512658	-43.3726637975	0.1298000000	0.1647000000	-0.0369000000
172.3927873418	-43.3726637975	0.1303000000	0.1698000000	-0.0373000000
172.4176234177	-43.3726637975	0.1294000000	0.1694000000	-0.0373000000
172.4424594937	-43.3726637975	0.1268000000	0.1646000000	-0.0369000000
172.4672955696	-43.3726637975	0.1227000000	0.1564000000	-0.0361000000
172.4921316456	-43.3726637975	0.1173000000	0.1461000000	-0.0350000000
172.5169677215	-43.3726637975	0.1107000000	0.1345000000	-0.0337000000
172.5418037975	-43.3726637975	0.1033000000	0.1225000000	-0.0321000000
172.5666398734	-43.3726637975	0.0955000000	0.1108000000	-0.0304000000
172.5914759494	-43.3726637975	0.0875000000	0.0996000000	-0.0286000000
172.6163120253	-43.3726637975	0.0797000000	0.0893000000	-0.0268000000
172.6411481013	-43.3726637975	0.0721000000	0.0799000000	-0.0249000000
172.6659841772	-43.3726637975	0.0650000000	0.0716000000	-0.0231000000
172.6908202532	-43.3726637975	0.0585000000	0.0642000000	-0.0214000000
172.7156563291	-43.3726637975	0.0524000000	0.0577000000	-0.0197000000
172.7404924051	-43.3726637975	0.0470000000	0.0521000000	-0.0182000000
172.7653284810	-43.3726637975	0.0421000000	0.0471000000	-0.0167000000
172.7901645570	-43.3726637975	0.0377000000	0.0427000000	-0.0154000000
172.8150006329	-43.3726637975	0.0337000000	0.0389000000	-0.0141000000
172.8398367089	-43.3726637975	0.0302000000	0.0356000000	-0.0130000000
172.8646727848	-43.3726637975	0.0271000000	0.0326000000	-0.0119000000
172.8895088608	-43.3726637975	0.0244000000	0.0300000000	-0.0110000000
172.9143449367	-43.3726637975	0.0219000000	0.0277000000	-0.0101000000
172.9391810127	-43.3726637975	0.0197000000	0.0256000000	-0.0093000000
172.9640170886	-43.3726637975	0.0178000000	0.0238000000	-0.0086000000
172.9888531646	-43.3726637975	0.0161000000	0.0221000000	-0.0079000000
173.0136892405	-43.3726637975	0.0145000000	0.0207000000	-0.0073000000
173.0385253165	-43.3726637975	0.0131000000	0.0193000000	-0.0067000000
173.0633613924	-43.3726637975	0.0119000000	0.0181000000	-0.0062000000
173.0881974684	-43.3726637975	0.0108000000	0.0170000000	-0.0058000000
173.1130335443	-43.3726637975	0.0098000000	0.0160000000	-0.0054000000
173.1378696203	-43.3726637975	0.0089000000	0.0151000000	-0.0050000000
173.1627056962	-43.3726637975	0.0081000000	0.0143000000	-0.0046000000
173.1875417722	-43.3726637975	0.0074000000	0.0135000000	-0.0043000000
173.2123778481	-43.3726637975	0.0068000000	0.0128000000	-0.0040000000
173.2372139241	-43.3726637975	0.0062000000	0.0122000000	-0.0037000000
173.2620500000	-43.3726637975	0.0056000000	0.0116000000	-0.0035000000
171.3000000000	-43.3546782278	0.0248000000	-0.0193000000	0.0072000000
171.3248360759	-43.3546782278	0.0266000000	-0.0206000000	0.0077000000
171.3496721519	-43.3546782278	0.0285000000	-0.0221000000	0.0081000000
171.3745082278	-43.3546782278	0.0305000000	-0.0236000000	0.0086000000
171.3993443038	-43.3546782278	0.0328000000	-0.0254000000	0.0092000000
171.4241803797	-43.3546782278	0.0353000000	-0.0273000000	0.0098000000
171.4490164557	-43.3546782278	0.0381000000	-0.0294000000	0.0104000000
171.4738525316	-43.3546782278	0.0412000000	-0.0318000000	0.0111000000
171.4986886076	-43.3546782278	0.0445000000	-0.0345000000	0.0119000000
171.5235246835	-43.3546782278	0.0482000000	-0.0376000000	0.0126000000
171.5483607595	-43.3546782278	0.0523000000	-0.0410000000	0.0135000000
171.5731968354	-43.3546782278	0.0568000000	-0.0449000000	0.0144000000
171.5980329114	-43.3546782278	0.0618000000	-0.0493000000	0.0153000000
171.6228689873	-43.3546782278	0.0672000000	-0.0542000000	0.0162000000
171.6477050633	-43.3546782278	0.0732000000	-0.0599000000	0.0172000000
171.6725411392	-43.3546782278	0.0797000000	-0.0663000000	0.0182000000
171.6973772152	-43.3546782278	0.0867000000	-0.0737000000	0.0192000000
171.7222132911	-43.3546782278	0.0943000000	-0.0819000000	0.0201000000
171.7470493671	-43.3546782278	0.1023000000	-0.0913000000	0.0208000000
171.7718854430	-43.3546782278	0.1106000000	-0.1018000000	0.0215000000
171.7967215190	-43.3546782278	0.1191000000	-0.1134000000	0.0219000000
171.8215575949	-43.3546782278	0.1275000000	-0.1260000000	0.0220000000
171.8463936709	-43.3546782278	0.1355000000	-0.1395000000	0.0217000000
171.8712297468	-43.3546782278	0.1425000000	-0.1534000000	0.0210000000
171.8960658228	-43.3546782278	0.1482000000	-0.1671000000	0.0199000000
171.9209018987	-43.3546782278	0.1520000000	-0.1796000000	0.0183000000
171.9457379747	-43.3546782278	0.1536000000	-0.1900000000	0.0164000000
171.9705740506	-43.3546782278	0.1530000000	-0.1969000000	0.0141000000
